Epoch,Elapsed_Sec,MSE,RelL2,Min_Pred,Neg_Count,MSE_t=0.000,RelL2_t=0.000,MSE_t=0.111,RelL2_t=0.111,MSE_t=0.222,RelL2_t=0.222,MSE_t=0.333,RelL2_t=0.333,MSE_t=0.444,RelL2_t=0.444,MSE_t=0.556,RelL2_t=0.556,MSE_t=0.667,RelL2_t=0.667,MSE_t=0.778,RelL2_t=0.778,MSE_t=0.889,RelL2_t=0.889,MSE_t=1.000,RelL2_t=1.000
200,166.81,0.0016700993877654866,4.761200522604928,-0.03078867495059967,254,2.1735154012582592e-05,0.33209473171511245,0.000853544871001527,2.2421986628011745,0.0013887018487057658,3.6014113034155364,0.002874312795487103,6.3189608519131255,0.0023120056492230887,6.65831136994626,0.0005323425733197836,3.650935164915242,0.0009453123095971241,5.449229112093375,0.0018848122427469714,8.490983006827543,0.003395270774764976,12.432892410671933,0.002492955658795945,11.518010633495802
400,332.58,0.0013498279058324484,4.280401576646601,-0.047476876527071,260,1.4358072914228758e-05,0.2699160454201547,0.0007943703454278017,2.1630792056427532,0.0008929512900863679,2.887899669343444,0.0022429894441785164,5.582031276337581,0.002556674612604964,7.001762650305093,0.0006733992874735889,4.106244895717141,0.0007813572721715583,4.954185236805205,0.001191559377493493,6.751212362331046,0.002392715049388716,10.437114752750539,0.0019579043065852497,10.207418687027854
600,498.87,0.0009940246894515326,3.673194284861236,-0.03062080778181553,159,3.7276923163891915e-05,0.43491126255980217,0.0003857580794080847,1.5073649968996463,0.000698964650915652,2.555028934880657,0.0011186611156002032,3.942102586315525,0.0016837675976207644,5.682124288635011,0.000622309695219562,3.947406067564221,0.0007730736160785405,4.927854057715947,0.0010183937434153137,6.241396685026031,0.001822520212255072,9.109009281010952,0.0017795212608382417,9.73132077965417
800,665.28,0.0008638093418494899,3.424161677591799,-0.008200784213840961,99,3.2401469479276953e-06,0.1282221275098973,0.00016521084221956484,0.9864615981621008,0.000725249098352154,2.6026263069969366,0.001024331188103706,3.772235941441479,0.0013558506169976817,5.0988892236430905,0.0005525051772403099,3.7194326300361826,0.0006692854453988268,4.585145291560462,0.0009695194734384636,6.089788265185379,0.0015873792965983903,8.501103891511171,0.0015855221331978729,9.185575108329951
1000,882.63,2.8161029815511717e-06,0.19551027220851575,-0.00033706650719977915,11,6.24500234152731e-06,0.17801103607608587,3.266245153184762e-06,0.13870282286464897,2.7954842226184076e-06,0.16158339889184,2.8261916373470503e-06,0.19814332848353094,1.5999316907581505e-06,0.1751541273887998,1.7585080661693285e-06,0.20983634026499887,2.4346446135634776e-06,0.27654461080729764,2.891319059295195e-06,0.3325614723162212,2.3802168769721095e-06,0.3291874221235767,1.9634861540759288e-06,0.3232467147487491
1200,1150.91,3.9995832781810655e-06,0.23299826449997876,0.0,0,6.478191410256598e-06,0.1813040531521988,4.180864889174772e-06,0.1569256648067428,3.990896953577529e-06,0.19306496633293044,4.053144736887248e-06,0.23728741596884645,3.44739689860513e-06,0.2571078273994981,3.3506913361128755e-06,0.28965146681823006,3.659257947511284e-06,0.3390345233031451,3.875125377409325e-06,0.3850053849515352,3.596005398173506e-06,0.40461794063191536,3.364257834102387e-06,0.4231212474056763
1400,1419.60,5.047828413405124e-06,0.26175657903761296,0.0,0,7.088707962581009e-06,0.18965494357354415,5.18393610954946e-06,0.17473935604763985,5.054228549147717e-06,0.2172679440520182,5.150570703394968e-06,0.2674892464442177,4.694297414174752e-06,0.3000232809094234,4.47684282957814e-06,0.33480693460949507,4.658910412960451e-06,0.3825512199348635,4.908189469617867e-06,0.4332959047418636,4.763721097025524e-06,0.4657020302168746,4.49887958602135e-06,0.4892968082489891
1600,1690.72,3.4172717382779145e-06,0.2153699323411101,0.0,0,3.5007018330702664e-06,0.1332779138087341,3.332024638582608e-06,0.14009254106561514,3.3831193290888537e-06,0.17775706656575124,3.453896404390016e-06,0.21904497983962049,3.4212229818182654e-06,0.25612993871273926,3.4960970666652885e-06,0.29586954360350354,3.4871749396317965e-06,0.3309666842419725,3.4073429076025876e-06,0.3610204854036599,3.371224989817197e-06,0.3917678891508592,3.319912292112268e-06,0.42032333696110974
1800,1968.83,3.805838288929845e-06,0.22728484557758277,0.0,0,3.7176550788772075e-06,0.1373457331771357,3.5525852511707323e-06,0.14465490518381474,3.838254660972328e-06,0.18933683343278643,3.8026037368742987e-06,0.2298365986892203,3.833518223215386e-06,0.2711242859690283,3.843997737622695e-06,0.31024163641295394,3.8131390850714872e-06,0.34608974813223925,3.862220723814274e-06,0.3843637922469413,3.923347152783448e-06,0.4226329340031189,3.871061238896592e-06,0.4538739101071019
2000,2249.17,5.254562307527673e-06,0.2670629163805822,0.0,0,5.372612024668541e-06,0.16510999529438186,5.308987139906295e-06,0.17683439764336883,5.173680854046198e-06,0.21982042037167068,5.171381559819356e-06,0.2680290961927273,5.203314479188127e-06,0.3158709543614211,5.289339811052847e-06,0.36392279161775226,5.275100862671261e-06,0.40706409342302496,5.24175096885373e-06,0.44777734479478437,5.268885775570985e-06,0.48977245844158085,5.240569599499387e-06,0.5280918252489785
2200,2529.40,2.607618971560438e-06,0.1881340393755342,0.0,0,2.5787440232640237e-06,0.11438912616163323,2.4537667104277998e-06,0.12022022760165658,2.5862398566697405e-06,0.1554184654858347,2.616227440404165e-06,0.19064104015326847,2.6422607611243855e-06,0.22509066948553264,2.6404200744741745e-06,0.2571254316372902,2.6152748626723145e-06,0.2866197291673426,2.6356332793981605e-06,0.31751658577618885,2.647975224914092e-06,0.34720976155103817,2.6596474822555274e-06,0.3762116473837321
